2047;2041;1185;2040;2039;531;2037;2038;2046;765;164;1109;943;202;1139;1727;499;547;854;976;166;1729;1042;378;772;1541;530;637;1169;593;1140;1066;2043;211;2045;734;143;769;575;1030;856;125;739;142;181;1198;1032;1154;175;1110;1422
0;1.30422;1.30753;1.3171;1.32015;1.32288;1.3231;1.32879;1.33873;1.34221;1.34308;1.34462;1.3457;1.34748;1.34909;1.34949;1.34953;1.34982;1.3503;1.35045;1.35127;1.35206;1.35226;1.35345;1.3539;1.3541;1.35549;1.35646;1.3575;1.35793;1.35808;1.35811;1.35849;1.3596;1.36033;1.36175;1.36184;1.36343;1.36377;1.36386;1.36432;1.36496;1.3658;1.36651;1.36772;1.3679;1.36796;1.36798;1.368;1.36865;1.36886
2048;2046;2043;2037;2041;2042;2045;1139;2039;2044;503;765;2038;1081;1579;531;738;2040;1185;202;506;1745;963;1298;1137;575;724;181;154;1748;1110;1117;1181;524;1119;530;142;1143;1632;770;1140;175;1197;590;971;1032;211;205;1648;976;504
0;1.25699;1.31018;1.31283;1.31794;1.33299;1.33588;1.33771;1.33826;1.33847;1.34054;1.34076;1.34705;1.348;1.35208;1.35441;1.35487;1.3552;1.35652;1.35713;1.35785;1.35874;1.35902;1.36123;1.36123;1.36155;1.36183;1.36227;1.3631;1.36392;1.36396;1.36415;1.36517;1.36517;1.36581;1.36608;1.36655;1.36668;1.36696;1.36706;1.36726;1.3673;1.36752;1.36758;1.36772;1.36772;1.36793;1.3683;1.3685;1.36871;1.36884
2049;765;2041;2039;2037;531;1139;2038;547;943;2045;1120;503;2040;976;2043;543;682;2046;164;121;1727;1040;951;1350;1301;106;1066;2042;1377;575;1185;1541;1134;2044;176;530;1119;1143;1373;823;971;202;1081;1346;1169;963;772;1109;1729;1140
0;1.22393;1.27096;1.27232;1.27813;1.27963;1.29217;1.30119;1.30412;1.30607;1.31134;1.31294;1.31537;1.31855;1.32303;1.32312;1.32362;1.32373;1.32396;1.32463;1.32494;1.32503;1.32535;1.32791;1.32795;1.33096;1.33194;1.3349;1.33521;1.33572;1.33608;1.33698;1.33797;1.33895;1.33897;1.34147;1.34206;1.34555;1.34742;1.34771;1.34786;1.34813;1.34845;1.34858;1.3488;1.34914;1.34919;1.34929;1.35023;1.35094;1.35143
2050;765;531;2041;164;2037;530;2045;943;1225;2039;1727;2038;971;1148;575;1169;2046;724;1139;2044;1041;1373;2042;1119;1747;1356;166;547;503;1377;202;1648;1671;1057;2043;951;543;845;1350;1359;1449;154;806;1454;1280;509;1722;1346;807;1516
0;1.30292;1.31888;1.32509;1.34152;1.34165;1.34251;1.34492;1.34626;1.34771;1.34877;1.34889;1.34925;1.35288;1.35331;1.35413;1.35469;1.35475;1.35481;1.35483;1.35539;1.35564;1.35643;1.35722;1.35842;1.35908;1.35989;1.35994;1.36081;1.36105;1.36146;1.36149;1.36159;1.36225;1.36338;1.36378;1.36387;1.364;1.36429;1.36437;1.36441;1.36446;1.36472;1.36482;1.36531;1.36535;1.36546;1.3655;1.36606;1.3661;1.36645
2051;765;2041;531;503;2043;547;2037;2045;2046;2044;166;943;2039;1139;1346;164;1648;2038;1727;1040;976;772;1120;2042;1105;1350;181;545;1464;1081;785;543;1650;575;1110;353;1197;1356;530;1373;734;1467;522;971;620;112;175;143;1729;1448
0;1.28885;1.32107;1.32314;1.3312;1.33393;1.33501;1.33502;1.33607;1.33781;1.33825;1.34098;1.34295;1.34399;1.34612;1.34614;1.34762;1.34866;1.3505;1.35281;1.35323;1.35469;1.35719;1.35745;1.35899;1.3591;1.35974;1.35983;1.3599;1.36037;1.36039;1.3605;1.36102;1.36168;1.36199;1.36214;1.3626;1.36292;1.36334;1.36358;1.36367;1.36496;1.36669;1.36782;1.36844;1.36866;1.36893;1.36904;1.36916;1.36947;1.36951
