muon19,muon18,muon1,muon13,muon14,muon10,muon12,muon11,muon16,10,muon17,28,muon15,31,43,32,20,5,40,16,29,45,42,46,3,36,21,22,6,7,9,4,2,39,13,38,30,33,8,47,11,34,35,19,24,17,18,41,50,1,26,
0,1.20434,1.30306,1.305,1.32245,1.32283,1.32365,1.32918,1.33043,1.34243,1.35474,1.35594,1.35821,1.36845,1.37146,1.37198,1.37736,1.37756,1.3789,1.3813,1.38321,1.38335,1.38446,1.38685,1.38749,1.39173,1.39287,1.39355,1.39492,1.39519,1.39908,1.39937,1.40051,1.40073,1.40137,1.40175,1.40188,1.40422,1.40512,1.40792,1.40797,1.40907,1.411,1.41154,1.41217,1.41329,1.41354,1.41578,1.41929,1.42248,1.42307,
muon2,muon16,muon14,muon13,muon12,muon1,muon15,muon10,muon11,muon18,10,muon17,32,21,28,40,38,29,13,1,42,22,46,43,16,3,30,20,19,5,31,2,33,6,9,36,47,34,8,15,27,50,35,45,41,37,49,39,18,48,14,
0,1.2513,1.25541,1.27231,1.28276,1.29682,1.30842,1.31101,1.31277,1.31576,1.3337,1.34578,1.35804,1.36623,1.36866,1.37004,1.37121,1.37258,1.3744,1.37567,1.37572,1.37601,1.37927,1.38024,1.38729,1.38958,1.39014,1.39329,1.39332,1.39836,1.40053,1.40352,1.40446,1.40482,1.40511,1.40536,1.40799,1.40875,1.40883,1.40901,1.41087,1.41219,1.41382,1.4143,1.41542,1.41822,1.41859,1.4189,1.42012,1.42133,1.4229,
muon20,muon14,muon12,muon15,muon18,muon10,muon16,muon1,muon13,muon11,10,40,28,38,43,muon17,20,42,29,13,46,21,32,31,16,19,49,22,3,45,50,17,34,2,25,6,41,27,9,1,47,48,26,11,18,4,30,24,36,33,15,
0,1.30147,1.31259,1.31632,1.31846,1.31919,1.32829,1.33547,1.33721,1.34175,1.34526,1.36701,1.368,1.37458,1.37579,1.38203,1.38489,1.38757,1.3886,1.38907,1.38918,1.3893,1.39346,1.39563,1.39583,1.39624,1.39841,1.39897,1.39977,1.40061,1.40153,1.40475,1.40551,1.4056,1.40654,1.40726,1.40738,1.40774,1.40823,1.40909,1.41022,1.4103,1.41166,1.41234,1.41308,1.41479,1.41564,1.41577,1.41659,1.41778,1.41795,
muon21,muon18,muon14,muon12,muon11,muon1,muon16,muon10,muon15,muon13,10,28,13,22,48,muon17,31,47,20,42,24,32,16,38,1,21,34,3,49,40,45,25,43,30,8,7,33,29,46,14,2,11,15,50,27,17,37,36,26,4,19,
0,1.3134,1.31421,1.31581,1.31805,1.32472,1.32993,1.33483,1.34041,1.34808,1.37106,1.37948,1.37973,1.37992,1.38069,1.38167,1.38194,1.38613,1.38901,1.38907,1.38907,1.3893,1.38961,1.38985,1.39129,1.39291,1.39379,1.39587,1.39696,1.39703,1.39733,1.39735,1.3977,1.40097,1.401,1.40331,1.40348,1.40425,1.40516,1.40602,1.40665,1.40685,1.40748,1.40955,1.41252,1.41416,1.41425,1.41438,1.41445,1.41597,1.41694,
muon22,muon12,muon14,muon15,muon16,muon1,muon11,10,muon10,muon18,muon13,22,13,21,42,muon17,26,40,24,20,28,31,23,14,46,25,29,47,33,8,32,3,37,1,18,38,36,27,34,19,49,41,6,43,11,2,50,45,39,48,4,
0,1.31931,1.3234,1.33184,1.34031,1.34576,1.35334,1.35438,1.35651,1.35942,1.37336,1.37542,1.37551,1.37774,1.37844,1.37973,1.38228,1.38701,1.3885,1.38864,1.38967,1.39475,1.39572,1.39628,1.39699,1.39772,1.39856,1.39922,1.39924,1.39933,1.39939,1.4001,1.40132,1.40132,1.40253,1.40265,1.40302,1.40321,1.40459,1.40645,1.40756,1.40761,1.40991,1.41018,1.41073,1.41128,1.41297,1.41325,1.41411,1.41479,1.41591,
muon23,muon14,muon18,muon16,muon12,muon11,muon13,muon1,muon10,10,muon15,muon17,28,29,13,30,31,40,21,45,50,19,3,46,32,38,48,42,4,20,22,6,47,1,33,34,36,9,35,49,41,24,2,39,43,7,8,5,14,11,27,
0,1.2983,1.30784,1.30912,1.3168,1.31768,1.31995,1.32475,1.33166,1.33736,1.34114,1.35174,1.36014,1.36967,1.37493,1.37535,1.37558,1.3756,1.38174,1.38207,1.38415,1.38571,1.38844,1.38898,1.38973,1.39253,1.3974,1.39788,1.399,1.40153,1.40256,1.40326,1.40379,1.40464,1.4047,1.40506,1.40573,1.40701,1.40738,1.40871,1.40887,1.41041,1.41216,1.41223,1.41275,1.41302,1.41505,1.41506,1.41772,1.41788,1.4179,
muon24,muon18,muon10,muon1,muon11,muon13,muon16,muon14,muon12,10,muon17,28,45,43,muon15,29,46,42,4,40,35,16,5,32,38,31,30,2,36,13,9,21,22,50,33,20,6,1,27,49,39,3,41,47,37,7,24,34,18,26,17,
0,1.26693,1.27815,1.28594,1.28811,1.29065,1.30414,1.31451,1.32039,1.33981,1.34706,1.35953,1.36078,1.36723,1.3688,1.37319,1.37672,1.37695,1.37703,1.38513,1.38707,1.38714,1.38786,1.38841,1.39056,1.39184,1.39406,1.39556,1.3962,1.39948,1.40054,1.4012,1.40362,1.40431,1.40444,1.40533,1.40538,1.408,1.40828,1.41117,1.41124,1.41364,1.41554,1.41814,1.42007,1.42197,1.42251,1.42434,1.42745,1.42997,1.43222,
muon25,muon10,muon13,muon11,muon1,muon18,muon16,muon12,10,muon14,43,28,muon15,muon17,45,31,29,32,5,46,4,13,3,30,42,22,40,20,6,16,38,9,35,36,50,1,49,2,27,47,21,33,17,41,48,11,34,24,37,19,39,
0,1.30585,1.3076,1.31991,1.32022,1.32098,1.32325,1.32944,1.33784,1.3423,1.36032,1.36128,1.36378,1.36519,1.36546,1.37283,1.37476,1.3822,1.38326,1.38573,1.38619,1.38894,1.38979,1.39079,1.39136,1.39144,1.39268,1.39474,1.39502,1.39522,1.39834,1.40055,1.40197,1.40473,1.40505,1.40536,1.40556,1.40714,1.41143,1.41389,1.41531,1.41629,1.41669,1.41821,1.41848,1.41923,1.41964,1.42048,1.42212,1.42222,1.42362,
muon26,muon13,muon18,muon1,muon11,10,muon10,6,muon12,muon16,muon14,muon17,4,muon15,31,5,42,29,32,16,2,45,46,22,43,3,40,33,28,36,38,27,30,35,49,13,17,39,9,20,50,21,34,1,8,48,19,26,37,11,12,
0,1.29482,1.33386,1.34011,1.34611,1.34923,1.34946,1.35148,1.3533,1.35393,1.35517,1.35644,1.36285,1.36495,1.36521,1.3673,1.37095,1.37141,1.37212,1.37303,1.37385,1.37845,1.379,1.38016,1.38146,1.38154,1.38158,1.38246,1.38493,1.38611,1.38767,1.38912,1.38966,1.39196,1.39243,1.3925,1.3939,1.3944,1.39609,1.39948,1.39956,1.4012,1.40183,1.4027,1.40677,1.40775,1.40861,1.40982,1.41003,1.41143,1.41414,
muon27,muon14,muon18,muon12,muon16,muon11,muon1,muon13,muon10,muon15,5,10,muon17,16,2,43,21,45,22,8,40,20,9,38,32,31,6,3,35,4,46,13,29,33,39,28,19,30,1,25,48,36,42,17,47,7,24,34,37,41,49,
0,1.32673,1.32761,1.33485,1.33944,1.34072,1.34084,1.34587,1.34914,1.35274,1.35937,1.36079,1.36162,1.37064,1.37263,1.37482,1.38234,1.38247,1.38276,1.38281,1.38371,1.38409,1.38502,1.38627,1.38669,1.38717,1.38783,1.38814,1.38992,1.39078,1.39145,1.39414,1.39423,1.39453,1.39469,1.39632,1.39671,1.39718,1.40107,1.40122,1.40228,1.40315,1.40374,1.40465,1.40533,1.40595,1.40972,1.4115,1.41167,1.41215,1.41247,
muon28,muon17,muon18,muon13,muon11,muon12,muon16,muon1,32,40,22,10,16,muon10,muon14,21,38,43,muon15,46,4,42,3,9,5,2,33,6,47,30,13,8,7,15,36,39,1,41,31,45,34,11,27,24,48,14,20,49,29,28,37,
0,1.32742,1.33025,1.3402,1.34317,1.34425,1.34531,1.34753,1.35518,1.35522,1.3556,1.35686,1.35719,1.3574,1.35751,1.36071,1.36488,1.36562,1.37232,1.3727,1.37549,1.38099,1.38134,1.38288,1.38338,1.38452,1.38503,1.38513,1.38744,1.38774,1.38984,1.39057,1.39234,1.39551,1.39844,1.39907,1.40193,1.40195,1.40212,1.40352,1.40498,1.40522,1.40825,1.40865,1.40896,1.40903,1.40939,1.40974,1.4123,1.41444,1.4153,
muon3,muon13,muon10,muon1,muon16,muon11,muon14,muon18,muon12,10,muon15,muon17,42,28,29,32,43,21,40,38,30,31,16,13,46,5,22,4,45,3,50,1,34,33,49,8,2,41,9,6,11,19,18,35,36,47,20,7,37,39,15,
0,1.24322,1.25473,1.2725,1.27974,1.28589,1.28657,1.29993,1.30075,1.33944,1.3419,1.35134,1.35354,1.35399,1.35457,1.36834,1.36915,1.37565,1.37578,1.37889,1.37921,1.3793,1.38353,1.38615,1.38618,1.38649,1.38837,1.39186,1.39364,1.39453,1.39833,1.39949,1.40367,1.40377,1.40835,1.40844,1.40955,1.4101,1.41204,1.41303,1.41342,1.41402,1.41422,1.41446,1.41696,1.41854,1.4213,1.42754,1.43179,1.43374,1.43714,
muon4,muon13,muon16,muon12,muon14,muon18,muon10,muon1,muon11,muon15,10,muon17,43,29,46,3,32,31,21,16,30,40,5,38,28,45,36,20,33,42,50,2,35,6,1,4,22,13,49,19,9,39,8,37,47,18,17,27,11,41,34,
0,1.27577,1.28361,1.28379,1.29257,1.29699,1.30168,1.30704,1.30941,1.32169,1.33759,1.35975,1.36132,1.36517,1.36804,1.36996,1.37104,1.37231,1.37271,1.3742,1.37494,1.37626,1.37823,1.38032,1.38132,1.38153,1.38171,1.38443,1.38574,1.3894,1.39209,1.39405,1.39421,1.39456,1.39538,1.39551,1.39942,1.39959,1.4022,1.40409,1.40944,1.41083,1.41146,1.41258,1.41271,1.41391,1.41435,1.41481,1.41501,1.41574,1.41697,
muon5,muon16,muon14,muon12,muon13,muon10,muon1,muon15,muon11,muon18,10,40,38,32,43,muon17,3,46,21,22,19,13,29,42,28,11,47,36,33,20,18,17,8,9,1,24,50,35,7,31,30,2,16,27,45,25,6,48,12,4,34,
0,1.25701,1.25731,1.29437,1.29566,1.31121,1.31492,1.31616,1.32986,1.33775,1.34778,1.36558,1.3662,1.37093,1.37417,1.38021,1.38025,1.38281,1.38347,1.38537,1.38598,1.38636,1.3898,1.39164,1.39211,1.39228,1.39323,1.3963,1.39634,1.39681,1.39802,1.39876,1.40014,1.40246,1.40366,1.40445,1.40452,1.40479,1.40721,1.4077,1.4081,1.40824,1.4091,1.41128,1.41149,1.41176,1.41275,1.41297,1.41506,1.41665,1.41779,
muon6,muon10,muon13,muon11,muon1,muon18,muon12,muon17,43,muon16,5,45,42,10,4,muon14,2,30,29,32,40,9,6,31,36,muon15,7,16,28,3,35,21,46,41,39,27,49,50,22,38,33,1,17,18,8,11,20,15,26,37,47,
0,1.22848,1.26975,1.29631,1.30826,1.31598,1.33391,1.33871,1.34149,1.34699,1.34911,1.3569,1.35861,1.36152,1.36292,1.3707,1.37203,1.37229,1.3752,1.37734,1.37806,1.38325,1.38429,1.38541,1.38837,1.38906,1.39185,1.39207,1.39224,1.39662,1.39705,1.3972,1.40187,1.40239,1.40342,1.40537,1.40653,1.40739,1.40756,1.40948,1.41097,1.41319,1.41366,1.41492,1.41537,1.4182,1.41903,1.42293,1.42553,1.42561,1.42854,
muon7,muon11,muon14,muon12,muon16,muon10,muon15,muon13,muon18,muon1,10,21,22,muon17,40,43,13,38,19,3,2,30,46,42,32,33,1,29,47,16,28,11,14,34,39,49,45,15,17,18,7,24,20,36,5,26,50,27,25,31,8,
0,1.26841,1.28968,1.29334,1.29829,1.30819,1.31723,1.31725,1.33526,1.34338,1.35157,1.35833,1.36088,1.36588,1.36929,1.37361,1.37762,1.37832,1.37939,1.37959,1.38366,1.38439,1.38541,1.38626,1.38783,1.38902,1.39158,1.39218,1.39245,1.39433,1.39474,1.39682,1.39791,1.39826,1.39901,1.39957,1.40066,1.4025,1.40405,1.40409,1.40574,1.40595,1.40684,1.40802,1.40856,1.40921,1.41042,1.41114,1.4118,1.41236,1.41339,
muon8,muon10,muon13,muon1,muon11,muon18,muon16,muon14,muon12,10,43,muon17,muon15,45,42,4,32,22,21,3,28,30,38,31,5,6,40,46,29,13,19,2,9,16,49,20,36,7,50,39,47,41,33,11,27,15,35,1,34,8,18,
0,1.12813,1.2415,1.27507,1.2783,1.29053,1.29132,1.29418,1.29681,1.33118,1.33713,1.34249,1.34436,1.3752,1.37766,1.37941,1.37989,1.38371,1.38411,1.38521,1.38613,1.3864,1.38723,1.38778,1.38807,1.38954,1.39,1.39175,1.39196,1.39297,1.39828,1.39862,1.39898,1.40137,1.40499,1.40648,1.40733,1.40798,1.40857,1.40926,1.41266,1.41436,1.41535,1.41688,1.42008,1.42356,1.42419,1.42585,1.42597,1.42681,1.42712,
muon9,muon10,muon13,muon11,muon1,muon18,muon12,muon16,muon14,10,muon17,28,muon15,4,5,3,45,29,30,42,43,2,6,21,32,16,35,36,31,40,13,38,1,22,41,9,39,7,26,20,50,19,49,27,46,33,47,18,11,17,37,
