;Crop0.1;Crop0.2;Rotation5-Crop;Rotation20-Crop;Scale25.0;Scale50.0;Scale640.0;Rotation5;Rotation20;;Averages;
0;95.5;54.25;94.428;83.871;100;100;100;96.83;12.104;;81.887;MPEG-7 ColorLayout
1;97.5;81;96.481;92.375;99.5;100;100;98.271;81.268;;94.0439;CEDD: Color and Edge Directivity Descriptor
2;97.75;76.25;97.654;96.188;98.75;99.5;100;97.695;64.265;;92.0057;FCTH: Fuzzy Color and Texture Histogram
3;98.25;87.25;98.534;97.067;99.5;99.75;100;99.135;77.522;;95.2231;JCD: Histogram with both CEDD and FCTH
4;78.25;44.5;77.713;75.073;98.75;99;99.25;88.761;56.772;;79.7855;MPEG-7 Scalable Color
5;91.25;29.25;86.51;24.047;98.75;100;99.25;94.813;15.274;;71.016;MPEG-7 Edge Histogram
6;99;93.75;98.827;99.12;86.75;100;100;100;100;;97.4941;Auto Color Correlogram
7;43.75;17.75;27.273;5.5718;92.5;98.75;97.25;31.124;0;;45.9965;Tamura
8;2.75;2;3.2258;4.3988;68;86.25;88.25;0.28818;0.28818;;28.3834;Gabor
9;97.75;67;97.361;96.774;100;100;100;97.695;20.749;;86.3699;Color Histogram
10;69.75;27.75;59.238;16.716;64.25;70.75;42.25;37.752;0;;43.1617;Jpeg Coefficient Histogram
11;97.75;61.75;97.654;95.308;100;100;100;95.101;20.749;;85.368;Opponent Histogram
12;98;70.75;97.067;95.601;99.25;100;99.75;42.651;4.3228;;78.5992;Joint Histogram: 64-bin RGB and pixel rank
13;10.75;3;11.73;5.8651;98.25;99.5;98.5;41.21;4.0346;;41.4267;Luminance Layout
14;99.5;71.75;97.654;21.701;99;99.75;99.25;98.559;15.85;;78.1127;PHOG
Combined;99.75;94.5;99.12;99.12;100;100;100;99.135;95.965;;98.6213;Combined
Standardized;99.75;95.25;99.707;99.12;100;100;100;99.424;95.965;;98.8018;Standardized
;;;;;;;;;;;;
Averages;81;57.5147;78.8339;65.1716;94.3088;97.25;95.5147;77.5555;39.1253;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
IFV 60 GMM;100;99;;100;99.75;100;100;;;;99.7916;
Fisher 60GMM;;;;88.75;89.5;;;;;;89.125;
SIFT 60SOM;80.25;33.5;83.5;76.25;91.5;97;91;;;;79;
SIFT1200SOM;;;;59;76;87.25;76.5;;;;74.6875;
